omitted_item,target,estimate,se,p_value,n_trials,fit_ok
LP001030,helpful,0.060948550021043844,0.07111035535450057,0.39139067459561505,1092,True
LP001030,harmful,-0.0069790143216552775,0.13690429022355313,0.9593435900975864,272,True
LP001451,helpful,0.08040029483756952,0.06949792887697707,0.2473241492211694,960,True
LP001451,harmful,-0.010208722783234758,0.12874954532788072,0.9368009016469517,332,True
LP001806,helpful,0.07323169839679611,0.07330814475717705,0.3178154292762172,1045,True
LP001806,harmful,-0.020756326639735565,0.13268903601998103,0.875695394113835,297,True
LP001849,helpful,0.04689474895010032,0.07282263838190105,0.5196024168159428,1045,True
LP001849,harmful,-0.04059994214086435,0.13777523247987522,0.7682364761137909,299,True
LP001882,helpful,0.058679671383130044,0.07506872911413047,0.43440307174491044,999,True
LP001882,harmful,0.02222133009186206,0.13092706488151762,0.8652280099854526,317,True
LP002068,helpful,0.12128608750296341,0.07582325059605001,0.1096896442006916,985,True
LP002068,harmful,-0.020176058937007375,0.139246915588167,0.8847944710450025,324,True
LP002142,helpful,0.05745066695549123,0.07142165893801311,0.4211734016854879,1031,True
LP002142,harmful,0.019417541276928255,0.1309479164444941,0.8821182777023375,303,True
LP002181,helpful,0.06512679448182247,0.07579611952896215,0.3902100349990487,977,True
LP002181,harmful,-0.025148020616784263,0.1291512237880571,0.8456140068597018,327,True
LP002534,helpful,0.02588720788677496,0.07498413545636552,0.7299171079056952,995,True
LP002534,harmful,0.01452740894797706,0.13492723150410008,0.9142586791971008,311,True
LP002840,helpful,0.058412709878418165,0.07569044021067575,0.4402733688439362,933,True
LP002840,harmful,-0.011992065410234301,0.1280492232595075,0.9253856038373033,341,True
