analysis,term,estimate,se,p_value,ci_low,ci_high,n_trials,n_participants,note
H1_helpful_unstandardized_LOTO,capability_loto,0.42348444754000103,0.4623584575984855,0.359707620540205,-0.4827214773005202,1.3296903723805222,1118,281,pre-specified robustness; not primary
H2_harmful_unstandardized_LOTO,capability_loto,-0.05241070984832047,0.8311780341108361,0.9497219615256968,-1.6814897214463638,1.576668301749723,347,227,pre-specified robustness; not primary
H1_helpful_full10_coupled,capability_full10_z,0.06745857957072118,0.07365098053372554,0.359707620540217,-0.07689468970144148,0.21181184884288384,1118,281,mathematically coupled sensitivity analysis
H2_harmful_full10_coupled,capability_full10_z,-0.008348717553142398,0.13240176794498557,0.9497219615257095,-0.2678514142147439,0.25115397910845916,347,227,mathematically coupled sensitivity analysis
H1_helpful_plus_numeracy,capability_z,0.052083667200053294,0.07124743298329236,0.464763775674497,-0.08755873543813088,0.19172606983823748,1118,281,capability coefficient after adding subjective numeracy
H1_helpful_plus_numeracy,numeracy_z,-0.13140265058985784,0.08300302756233417,0.11339714256158025,-0.29408559521981825,0.031280294040102574,1118,281,subjective numeracy coefficient; not IQ
H2_harmful_plus_numeracy,capability_z,-0.008872184929495111,0.12577036926797314,0.9437616933371941,-0.2553775790170257,0.23763320915803549,347,227,capability coefficient after adding subjective numeracy
H2_harmful_plus_numeracy,numeracy_z,0.037183330529685685,0.1201310667652963,0.7569237042185192,-0.1982692337546717,0.27263589481404304,347,227,subjective numeracy coefficient; not IQ
M3_selectivity_plus_numeracy,capability_z,0.048502949206408075,0.11544469490638098,0.6743830876823791,-0.17776449501631328,0.27477039342912946,1465,281,secondary moderator model
M3_selectivity_plus_numeracy,capability_z:ai_correct,-0.020737529166021493,0.12039113610409101,0.8632399724743858,-0.25669981998789965,0.2152247616558567,1465,281,secondary moderator model
M3_selectivity_plus_numeracy,numeracy_z,-0.022371460047243427,0.11070795310651337,0.8398570295892451,-0.23935506093815884,0.19461214084367195,1465,281,secondary moderator model
M3_selectivity_plus_numeracy,numeracy_z:ai_correct,-0.10771645508691903,0.10821742553393122,0.31955600136728424,-0.31981871163306946,0.10438580145923139,1465,281,secondary moderator model
